GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
518094904,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,4,1,4,-8.058017727639,4,"Port Coquitlam, British Columbia, Canada",CA,CA02,49.2667,-122.783,-571568,1,Syria,SY,SY,35,38,SY,4,"Port Coquitlam, British Columbia, Canada",CA,CA02,49.2667,-122.783,-571568,20160305,http://www.tuscaloosanews.com/article/20160304/NEWS/160309855/1291
518094905,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,12,2,12,-3.25932364096081,1,Greece,GR,GR,39,22,GR,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,1,Greece,GR,GR,39,22,GR,20160305,http://gbcghana.com/1.8752873
518094906,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,8,2,8,-3.25932364096081,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20160305,http://gbcghana.com/1.8752873
518094907,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,66,36,62,-7.91254925808139,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160305,http://www.tuscaloosanews.com/article/20160304/NEWS/160309855/1291
518094908,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,67,32,67,-8.13751845179976,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160305,http://www.tuscaloosanews.com/article/20160304/NEWS/160309855/1291
518130803,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,1,043,043,04,1,2.8,6,1,6,-4.66472303206997,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160305,http://www.aina.org/news/20160304220942.htm
518139182,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-2.6765275576686,4,"Bodrum, Iç, Turkey",TU,TU32,36.1667,32.8,-739557,1,Syria,SY,SY,35,38,SY,4,"Bodrum, Iç, Turkey",TU,TU32,36.1667,32.8,-739557,20160305,http://www.castanet.net/edition/news-story-160032-5-.htm
518190216,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,051,051,05,1,3.4,3,1,3,-1.0958904109589,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160305,http://blogs.wsj.com/brussels/2016/03/05/eu-week-ahead-march-7-11-summit-with-turkey-gazprom-greece/
518194885,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-9.15805022156573,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20160305,http://www.arkansasonline.com/news/2016/mar/05/2-syrians-convicted-of-smuggling-migran-1/
518212376,20160305,201603,2016,2016.1781,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,0,1724,172,17,4,-5,6,6,6,-6.46853146853147,4,"Athen, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athen, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athen, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160305,http://www.theindependent.com/news/world/governor-asks-greece-to-declare-state-of-emergency/article_32c5a46a-3e5a-5e72-af9f-295faadd736f.html
518212377,20160305,201603,2016,2016.1781,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,0,1724,172,17,4,-5,6,6,6,-6.46853146853147,4,"Athen, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athen, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160305,http://www.theindependent.com/news/world/governor-asks-greece-to-declare-state-of-emergency/article_32c5a46a-3e5a-5e72-af9f-295faadd736f.html
518219262,20160305,201603,2016,2016.1781,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,241,34,241,-6.87586399491639,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160305,http://www.ktvq.com/story/31392928/two-syrians-sentenced-in-death-of-syrian-boy-aylan-kurdi
518221566,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,075,075,07,2,7,1,1,1,-4.73118279569893,4,"Antalya, Antalya, Turkey",TU,TU07,36.9081,30.6956,-735347,4,"Antalya, Antalya, Turkey",TU,TU07,36.9081,30.6956,-735347,4,"Antalya, Antalya, Turkey",TU,TU07,36.9081,30.6956,-735347,20160305,http://ekurd.net/eu-turkey-refugee-deal-kurds-2016-03-05
518221567,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,075,075,07,2,7,1,1,1,-4.73118279569893,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160305,http://ekurd.net/eu-turkey-refugee-deal-kurds-2016-03-05
518226920,20160305,201603,2016,2016.1781,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,0,1724,172,17,4,-5,3,3,3,-6.28204349968973,5,"Central Macedonia, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.8333,22.9,11316075,5,"Central Macedonia, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.8333,22.9,11316075,5,"Central Macedonia, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.8333,22.9,11316075,20160305,http://www.nonpareilonline.com/news/world/wire/governor-asks-greece-to-declare-state-of-emergency/article_905a8581-f054-57fe-ab73-466d14006b5d.html
518226921,20160305,201603,2016,2016.1781,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,0,1724,172,17,4,-5,3,3,3,-6.28204349968973,5,"Central Macedonia, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.8333,22.9,11316075,1,Syria,SY,SY,35,38,SY,5,"Central Macedonia, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.8333,22.9,11316075,20160305,http://www.nonpareilonline.com/news/world/wire/governor-asks-greece-to-declare-state-of-emergency/article_905a8581-f054-57fe-ab73-466d14006b5d.html
518236075,20160305,201603,2016,2016.1781,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,043,043,04,1,2.8,1,1,1,-6.83760683760684,1,Syria,SY,SY,35,38,SY,3,"Honolulu, Hawaii, United States",US,USHI,21.3069,-157.858,366212,1,Syria,SY,SY,35,38,SY,20160305,http://www.kitv.com/story/31392928/two-syrians-sentenced-in-death-of-syrian-boy-aylan-kurdi
518240548,20160305,201603,2016,2016.1781,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,020,020,02,1,3,4,1,4,-3.59281437125748,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160305,http://greece.greekreporter.com/2016/03/05/greeks-who-have-very-little-give-to-refugees-who-have-nothing/
518240549,20160305,201603,2016,2016.1781,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,020,020,02,1,3,6,1,6,-3.59281437125748,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160305,http://greece.greekreporter.com/2016/03/05/greeks-who-have-very-little-give-to-refugees-who-have-nothing/
518240550,20160305,201603,2016,2016.1781,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,070,070,07,2,7,8,1,8,-3.59281437125748,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160305,http://greece.greekreporter.com/2016/03/05/greeks-who-have-very-little-give-to-refugees-who-have-nothing/
518240551,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,070,070,07,2,7,2,1,2,-3.59281437125748,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20160305,http://greece.greekreporter.com/2016/03/05/greeks-who-have-very-little-give-to-refugees-who-have-nothing/
518286765,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,5,1,5,-3.76068376068376,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20160305,http://fayetteadvocate.com/2016/03/governor-asks-greece-to-declare-state-of-emergency/
518286766,20160305,201603,2016,2016.1781,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,3,1,3,-3.76068376068376,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20160305,http://fayetteadvocate.com/2016/03/governor-asks-greece-to-declare-state-of-emergency/
518290164,20160305,201603,2016,2016.1781,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-4.16666666666667,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160305,http://www.kvia.com/news/2-syrians-sentenced-in-aylan-kurdis-death/38355736
530902801,20150416,201504,2015,2015.2904,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,26,3,26,-3.20363483881661,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160415,http://en.europeonline-magazine.eu/1st-leadgermanys-merkel-eu-officials-to-visit-turkey-amid-migration-dealby-alexandra-mayer-hohdahl-and-shabtai-gold-dpa_450314.html
530884402,20160415,201604,2016,2016.2877,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,5,1,5,-4.35222672064777,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Italy,IT,IT,42.8333,12.8333,IT,20160415,http://www.4-traders.com/news/Tensions-Mount-Between-Austria-and-Italy-as-Migrant-Numbers-Rise--22179234/
530883358,20150416,201504,2015,2015.2904,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,5,1,5,-4.35222672064777,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Italy,IT,IT,42.8333,12.8333,IT,20160415,http://www.4-traders.com/news/Tensions-Mount-Between-Austria-and-Italy-as-Migrant-Numbers-Rise--22179234/
530919206,20150416,201504,2015,2015.2904,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-3.65168539325842,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160415,https://about.hr/news/europe/germanys-merkel-eu-officials-visit-turkey-amid-migration-deal-17903
530790292,20160415,201604,2016,2016.2877,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,12,1,6,-1.11111111111111,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160415,http://www.theguardian.com/us-news/2016/apr/15/bernie-sanders-vatican-visit-pope-francis-catholic-vote
530935698,20160415,201604,2016,2016.2877,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,7,2,7,-8.86424776760483,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160415,http://bonhamjournal.com/2016/04/15/turkey-to-readmit-200-migrants-from-greece-wednesday.html
530838386,20160415,201604,2016,2016.2877,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,7,1,7,-6.37636080870918,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160415,http://www.startribune.com/refugees-rights-groups-buoyed-by-papal-spotlight/375819261/
530865351,20160415,201604,2016,2016.2877,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,61,16,61,-6.58003481448714,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160415,http://news.trust.org//item/20160415114908-2ww1d/
530834171,20160415,201604,2016,2016.2877,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,075,075,07,2,7,56,54,56,-5.84812861448682,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160415,http://www.sfgate.com/news/article/Refugees-rights-groups-buoyed-by-papal-spotlight-7250336.php
530834170,20160415,201604,2016,2016.2877,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,385,53,385,-5.83852439277368,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160415,http://www.sfgate.com/news/article/Refugees-rights-groups-buoyed-by-papal-spotlight-7250336.php
525676645,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-8.80195599022005,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20160330,http://thevillagessuntimes.com/2016/03/30/greece-to-dispel-rumour-of-macedonia-border-reopening-using/
525676646,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,11,2,11,-8.76991003394497,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160330,http://thevillagessuntimes.com/2016/03/30/greece-to-dispel-rumour-of-macedonia-border-reopening-using/
525753077,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,075,075,07,2,7,4,2,4,-4.77815699658703,1,Italy,IT,IT,42.8333,12.8333,IT,1,Germany,GM,GM,51,9,GM,1,Italy,IT,IT,42.8333,12.8333,IT,20160330,http://www.breakingnews.ie/world/refugee-camp-near-paris-metro-station-evacuated-727403.html
525761740,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-8.7378640776699,1,Iraq,IZ,IZ,33,44,IZ,1,Syria,SY,SY,35,38,SY,1,Iraq,IZ,IZ,33,44,IZ,20160330,http://www.independent.co.uk/news/world/europe/refugee-crisis-arrivals-rocket-in-italy-amid-warnings-turkey-deal-could-force-migrants-on-more-a6959491.html
525782894,20160330,201603,2016,2016.2466,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,040,040,04,1,1,2,1,2,-1.05177993527508,1,Syria,SY,SY,35,38,SY,4,"List Is, Limassol, Cyprus",CY,CY05,34.875,33.025,-3832999,1,Syria,SY,SY,35,38,SY,20160330,https://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
525782896,20160330,201603,2016,2016.2466,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,046,046,04,1,7,2,1,2,-1.05177993527508,1,Syria,SY,SY,35,38,SY,4,"List Is, Limassol, Cyprus",CY,CY05,34.875,33.025,-3832999,1,Syria,SY,SY,35,38,SY,20160330,https://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
525761741,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,174,174,17,4,-5,8,1,8,-4.21245421245421,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,50.8333,4.33333,-1955538,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,50.8333,4.33333,-1955538,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,50.8333,4.33333,-1955538,20160330,http://bsccomment.com/2016/03/30/turkey-agreement-on-return-of-migrants-comes-into-force.html
525781324,20160229,201602,2016,2016.1616,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,1,036,036,03,1,4,1,1,1,-1.05177993527508,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160330,https://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
525625756,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,9,2,9,-6.5256670043904,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160330,http://la-kabylie.com/2016/03/30/iraqi-syrian-refugees-block-other-migrants-protest/
525781323,20160229,201602,2016,2016.1616,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-1.05177993527508,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160330,https://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
525782893,20160330,201603,2016,2016.2466,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,040,040,04,1,1,8,1,8,-1.05177993527508,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160330,https://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
525782895,20160330,201603,2016,2016.2466,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,046,046,04,1,7,8,1,8,-1.05177993527508,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160330,https://neurope.eu/article/john-kerry-finally-visits-athens-what-to-expect/
525845933,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-6.14657210401891,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160330,http://equilibrioinformativo.com/2016/03/greece-tries-to-tackle-open-border-rumors-among-refugees/
525753076,20160330,201603,2016,2016.2466,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,075,075,07,2,7,16,2,16,-4.77815699658703,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20160330,http://www.breakingnews.ie/world/refugee-camp-near-paris-metro-station-evacuated-727403.html
520502957,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,10,1,10,-6.09756097560976,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160313,http://www.pulseheadlines.com/greece-increases-efforts-move-migrants-hepatitis-spread/20606/
520578503,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,073,073,07,2,7.4,10,1,10,-4.79704797047971,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160313,http://quadrangleonline.com/2016/03/13/greece-vows-to-clear-thousands-of-migrants-from-makeshift/
520585136,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,10,5,10,-6.22623751440462,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,1,Syria,SY,SY,35,38,SY,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20160313,http://la-kabylie.com/2016/03/13/migrant-crisis-merkel-condemns-closure-of-balkan-route/
520585137,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,12,2,12,-6.46171619536453,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20160313,http://la-kabylie.com/2016/03/13/migrant-crisis-merkel-condemns-closure-of-balkan-route/
520599920,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,1,1,1,-4.87329434697856,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20160313,http://abruzzo.tv/news/2016/03/13/slovenia-serbia-move-to-close-migrant-route/
520599921,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,17,3,17,-6.06925172709802,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20160313,http://abruzzo.tv/news/2016/03/13/slovenia-serbia-move-to-close-migrant-route/
520602182,20160313,201603,2016,2016.2,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,6,2,6,-4.65087951850393,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,20160313,http://cinemablaze.com/2016/03/13/baby-among-five-dead-as-migrant-boat-sinks-off-turkey.html
520602183,20160313,201603,2016,2016.2,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,8,2,8,-4.65087951850393,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160313,http://cinemablaze.com/2016/03/13/baby-among-five-dead-as-migrant-boat-sinks-off-turkey.html
520616601,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,073,073,07,2,7.4,10,1,10,-3.59712230215827,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,20160313,http://www.lawyerherald.com/articles/38424/20160313/united-nations-warns-european-union-refugee-deal-turkey-illegal-violating.htm
520659945,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,7,1,7,-6.41330166270784,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20160313,http://theinsidekorea.com/2016/03/13/merkel-sees-no-solution-to-crisis-in-closing-balkan-refugee/
